Site Name ,LOGGER-15220
Site Number ,1
Logger ,Integrating Light Sensor
Logger Serial Number ,15220


Scan No ,Date and Time,       Integrating Light,        ,
2516,31/12/2021 , 23:20:00,0,0
2517,31/12/2021 , 23:30:00,0,0
2518,31/12/2021 , 23:40:00,0,0
2519,31/12/2021 , 23:50:00,0,0
2520,31/12/2021 , 24:00:00,0,0
2521,01/01/2022 , 00:10:00,0,0
2522,01/01/2022 , 00:20:00,0,0
2523,01/01/2022 , 00:30:00,0,0
2524,01/01/2022 , 00:40:00,0,0
2525,01/01/2022 , 00:50:00,0,0
2526,01/01/2022 , 01:00:00,0,0
2527,01/01/2022 , 01:10:00,0,0
2528,01/01/2022 , 01:20:00,0,0
2529,01/01/2022 , 01:30:00,0,0
2530,01/01/2022 , 01:40:00,0,0
2531,01/01/2022 , 01:50:00,0,0
2532,01/01/2022 , 02:00:00,0,0
2533,01/01/2022 , 02:10:00,0,0
2534,01/01/2022 , 02:20:00,0,0
2535,01/01/2022 , 02:30:00,0,0
2536,01/01/2022 , 02:40:00,0,0
2537,01/01/2022 , 02:50:00,0,0
2538,01/01/2022 , 03:00:00,0,0
2539,01/01/2022 , 03:10:00,0,0
2540,01/01/2022 , 03:20:00,0,0
2541,01/01/2022 , 03:30:00,0,0
2542,01/01/2022 , 03:40:00,0,0
2543,01/01/2022 , 03:50:00,0,0
2544,01/01/2022 , 04:00:00,0,0
2545,01/01/2022 , 04:10:00,0,0
2546,01/01/2022 , 04:20:00,0,0
2547,01/01/2022 , 04:30:00,0,0
2548,01/01/2022 , 04:40:00,0,0
2549,01/01/2022 , 04:50:00,6,6
2550,01/01/2022 , 05:00:00,5,5
2551,01/01/2022 , 05:10:00,8,8
2552,01/01/2022 , 05:20:00,10,10
2553,01/01/2022 , 05:30:00,10,10
2554,01/01/2022 , 05:40:00,16,16
2555,01/01/2022 , 05:50:00,46,46
2556,01/01/2022 , 06:00:00,183,183
2557,01/01/2022 , 06:10:00,268,268
2558,01/01/2022 , 06:20:00,569,569
2559,01/01/2022 , 06:30:00,796,796
2560,01/01/2022 , 06:40:00,840,840
2561,01/01/2022 , 06:50:00,676,676
2562,01/01/2022 , 07:00:00,1007,1007
2563,01/01/2022 , 07:10:00,1201,1201
2564,01/01/2022 , 07:20:00,1031,1031
2565,01/01/2022 , 07:30:00,751,751
2566,01/01/2022 , 07:40:00,1135,1135
2567,01/01/2022 , 07:50:00,664,664
2568,01/01/2022 , 08:00:00,1162,1162
2569,01/01/2022 , 08:10:00,1195,1195
2570,01/01/2022 , 08:20:00,804,804
2571,01/01/2022 , 08:30:00,795,795
2572,01/01/2022 , 08:40:00,1397,1397
2573,01/01/2022 , 08:50:00,712,712
2574,01/01/2022 , 09:00:00,753,753
2575,01/01/2022 , 09:10:00,605,605
2576,01/01/2022 , 09:20:00,395,395
2577,01/01/2022 , 09:30:00,936,936
2578,01/01/2022 , 09:40:00,1274,1274
2579,01/01/2022 , 09:50:00,700,700
2580,01/01/2022 , 10:00:00,428,428
2581,01/01/2022 , 10:10:00,447,447
2582,01/01/2022 , 10:20:00,756,756
2583,01/01/2022 , 10:30:00,1495,1495
2584,01/01/2022 , 10:40:00,1447,1447
2585,01/01/2022 , 10:50:00,1606,1606
2586,01/01/2022 , 11:00:00,2061,2061
2587,01/01/2022 , 11:10:00,2224,2224
2588,01/01/2022 , 11:20:00,2918,2918
2589,01/01/2022 , 11:30:00,1052,1052
2590,01/01/2022 , 11:40:00,3265,3265
2591,01/01/2022 , 11:50:00,1581,1581
2592,01/01/2022 , 12:00:00,1365,1365
2593,01/01/2022 , 12:10:00,1390,1390
2594,01/01/2022 , 12:20:00,1355,1355
2595,01/01/2022 , 12:30:00,1543,1543
2596,01/01/2022 , 12:40:00,921,921
2597,01/01/2022 , 12:50:00,969,969
2598,01/01/2022 , 13:00:00,632,632
2599,01/01/2022 , 13:10:00,211,211
2600,01/01/2022 , 13:20:00,235,235
2601,01/01/2022 , 13:30:00,327,327
2602,01/01/2022 , 13:40:00,276,276
2603,01/01/2022 , 13:50:00,256,256
2604,01/01/2022 , 14:00:00,457,457
2605,01/01/2022 , 14:10:00,1108,1108
2606,01/01/2022 , 14:20:00,1720,1720
2607,01/01/2022 , 14:30:00,973,973
2608,01/01/2022 , 14:40:00,504,504
2609,01/01/2022 , 14:50:00,401,401
2610,01/01/2022 , 15:00:00,314,314
2611,01/01/2022 , 15:10:00,412,412
2612,01/01/2022 , 15:20:00,338,338
2613,01/01/2022 , 15:30:00,443,443
2614,01/01/2022 , 15:40:00,374,374
2615,01/01/2022 , 15:50:00,522,522
2616,01/01/2022 , 16:00:00,297,297
2617,01/01/2022 , 16:10:00,676,676
2618,01/01/2022 , 16:20:00,295,295
2619,01/01/2022 , 16:30:00,430,430
2620,01/01/2022 , 16:40:00,542,542
2621,01/01/2022 , 16:50:00,359,359
2622,01/01/2022 , 17:00:00,291,291
2623,01/01/2022 , 17:10:00,223,223
2624,01/01/2022 , 17:20:00,199,199
2625,01/01/2022 , 17:30:00,203,203
2626,01/01/2022 , 17:40:00,449,449
2627,01/01/2022 , 17:50:00,587,587
2628,01/01/2022 , 18:00:00,622,622
2629,01/01/2022 , 18:10:00,430,430
2630,01/01/2022 , 18:20:00,524,524
2631,01/01/2022 , 18:30:00,376,376
2632,01/01/2022 , 18:40:00,480,480
2633,01/01/2022 , 18:50:00,351,351
2634,01/01/2022 , 19:00:00,324,324
2635,01/01/2022 , 19:10:00,251,251
2636,01/01/2022 , 19:20:00,205,205
2637,01/01/2022 , 19:30:00,78,78
2638,01/01/2022 , 19:40:00,68,68
2639,01/01/2022 , 19:50:00,83,83
2640,01/01/2022 , 20:00:00,108,108
2641,01/01/2022 , 20:10:00,42,42
2642,01/01/2022 , 20:20:00,42,42
2643,01/01/2022 , 20:30:00,14,14
2644,01/01/2022 , 20:40:00,4,4
2645,01/01/2022 , 20:50:00,2,2
2646,01/01/2022 , 21:00:00,0,0
2647,01/01/2022 , 21:10:00,0,0
2648,01/01/2022 , 21:20:00,0,0
2649,01/01/2022 , 21:30:00,0,0
2650,01/01/2022 , 21:40:00,0,0
2651,01/01/2022 , 21:50:00,0,0
2652,01/01/2022 , 22:00:00,0,0
2653,01/01/2022 , 22:10:00,0,0
2654,01/01/2022 , 22:20:00,0,0
2655,01/01/2022 , 22:30:00,0,0
2656,01/01/2022 , 22:40:00,0,0
2657,01/01/2022 , 22:50:00,0,0
2658,01/01/2022 , 23:00:00,0,0
2659,01/01/2022 , 23:10:00,0,0
2660,01/01/2022 , 23:20:00,0,0
2661,01/01/2022 , 23:30:00,0,0
2662,01/01/2022 , 23:40:00,0,0
2663,01/01/2022 , 23:50:00,0,0
2664,01/01/2022 , 24:00:00,0,0
2665,02/01/2022 , 00:10:00,0,0
2666,02/01/2022 , 00:20:00,0,0
2667,02/01/2022 , 00:30:00,0,0
2668,02/01/2022 , 00:40:00,0,0
2669,02/01/2022 , 00:50:00,0,0
2670,02/01/2022 , 01:00:00,0,0
2671,02/01/2022 , 01:10:00,0,0
2672,02/01/2022 , 01:20:00,0,0
2673,02/01/2022 , 01:30:00,0,0
2674,02/01/2022 , 01:40:00,0,0
2675,02/01/2022 , 01:50:00,0,0
2676,02/01/2022 , 02:00:00,0,0
2677,02/01/2022 , 02:10:00,0,0
2678,02/01/2022 , 02:20:00,0,0
2679,02/01/2022 , 02:30:00,0,0
2680,02/01/2022 , 02:40:00,0,0
2681,02/01/2022 , 02:50:00,0,0
2682,02/01/2022 , 03:00:00,0,0
2683,02/01/2022 , 03:10:00,0,0
2684,02/01/2022 , 03:20:00,0,0
2685,02/01/2022 , 03:30:00,0,0
2686,02/01/2022 , 03:40:00,0,0
2687,02/01/2022 , 03:50:00,0,0
2688,02/01/2022 , 04:00:00,0,0
2689,02/01/2022 , 04:10:00,0,0
2690,02/01/2022 , 04:20:00,0,0
2691,02/01/2022 , 04:30:00,0,0
2692,02/01/2022 , 04:40:00,0,0
2693,02/01/2022 , 04:50:00,6,6
2694,02/01/2022 , 05:00:00,18,18
2695,02/01/2022 , 05:10:00,46,46
2696,02/01/2022 , 05:20:00,59,59
2697,02/01/2022 , 05:30:00,63,63
2698,02/01/2022 , 05:40:00,90,90
2699,02/01/2022 , 05:50:00,59,59
2700,02/01/2022 , 06:00:00,90,90
2701,02/01/2022 , 06:10:00,103,103
2702,02/01/2022 , 06:20:00,110,110
2703,02/01/2022 , 06:30:00,106,106
2704,02/01/2022 , 06:40:00,368,368
2705,02/01/2022 , 06:50:00,716,716
2706,02/01/2022 , 07:00:00,882,882
2707,02/01/2022 , 07:10:00,1166,1166
2708,02/01/2022 , 07:20:00,1266,1266
2709,02/01/2022 , 07:30:00,1091,1091
2710,02/01/2022 , 07:40:00,1004,1004
2711,02/01/2022 , 07:50:00,1541,1541
2712,02/01/2022 , 08:00:00,1834,1834
2713,02/01/2022 , 08:10:00,1851,1851
2714,02/01/2022 , 08:20:00,2223,2223
2715,02/01/2022 , 08:30:00,1345,1345
2716,02/01/2022 , 08:40:00,2141,2141
2717,02/01/2022 , 08:50:00,2392,2392
2718,02/01/2022 , 09:00:00,2583,2583
2719,02/01/2022 , 09:10:00,2638,2638
2720,02/01/2022 , 09:20:00,2522,2522
2721,02/01/2022 , 09:30:00,2280,2280
2722,02/01/2022 , 09:40:00,2041,2041
2723,02/01/2022 , 09:50:00,1648,1648
2724,02/01/2022 , 10:00:00,2047,2047
2725,02/01/2022 , 10:10:00,2178,2178
2726,02/01/2022 , 10:20:00,2951,2951
2727,02/01/2022 , 10:30:00,3279,3279
2728,02/01/2022 , 10:40:00,3159,3159
2729,02/01/2022 , 10:50:00,3064,3064
2730,02/01/2022 , 11:00:00,2895,2895
2731,02/01/2022 , 11:10:00,2993,2993
2732,02/01/2022 , 11:20:00,3378,3378
2733,02/01/2022 , 11:30:00,3475,3475
2734,02/01/2022 , 11:40:00,3715,3715
2735,02/01/2022 , 11:50:00,4005,4005
2736,02/01/2022 , 12:00:00,3214,3214
2737,02/01/2022 , 12:10:00,2829,2829
2738,02/01/2022 , 12:20:00,2525,2525
2739,02/01/2022 , 12:30:00,5062,5062
2740,02/01/2022 , 12:40:00,4561,4561
2741,02/01/2022 , 12:50:00,4141,4141
2742,02/01/2022 , 13:00:00,4499,4499
2743,02/01/2022 , 13:10:00,4578,4578
2744,02/01/2022 , 13:20:00,4178,4178
2745,02/01/2022 , 13:30:00,4056,4056
2746,02/01/2022 , 13:40:00,2904,2904
2747,02/01/2022 , 13:50:00,612,612
2748,02/01/2022 , 14:00:00,1084,1084
2749,02/01/2022 , 14:10:00,1628,1628
2750,02/01/2022 , 14:20:00,643,643
2751,02/01/2022 , 14:30:00,675,675
2752,02/01/2022 , 14:40:00,1554,1554
2753,02/01/2022 , 14:50:00,2304,2304
2754,02/01/2022 , 15:00:00,1515,1515
2755,02/01/2022 , 15:10:00,1655,1655
2756,02/01/2022 , 15:20:00,1841,1841
2757,02/01/2022 , 15:30:00,1155,1155
2758,02/01/2022 , 15:40:00,607,607
2759,02/01/2022 , 15:50:00,775,775
2760,02/01/2022 , 16:00:00,238,238
2761,02/01/2022 , 16:10:00,240,240
2762,02/01/2022 , 16:20:00,605,605
2763,02/01/2022 , 16:30:00,585,585
2764,02/01/2022 , 16:40:00,534,534
2765,02/01/2022 , 16:50:00,825,825
2766,02/01/2022 , 17:00:00,245,245
2767,02/01/2022 , 17:10:00,610,610
2768,02/01/2022 , 17:20:00,706,706
2769,02/01/2022 , 17:30:00,540,540
2770,02/01/2022 , 17:40:00,317,317
2771,02/01/2022 , 17:50:00,205,205
2772,02/01/2022 , 18:00:00,303,303
2773,02/01/2022 , 18:10:00,162,162
2774,02/01/2022 , 18:20:00,158,158
2775,02/01/2022 , 18:30:00,143,143
2776,02/01/2022 , 18:40:00,123,123
2777,02/01/2022 , 18:50:00,96,96
2778,02/01/2022 , 19:00:00,125,125
2779,02/01/2022 , 19:10:00,106,106
2780,02/01/2022 , 19:20:00,236,236
2781,02/01/2022 , 19:30:00,160,160
2782,02/01/2022 , 19:40:00,112,112
2783,02/01/2022 , 19:50:00,92,92
2784,02/01/2022 , 20:00:00,82,82
2785,02/01/2022 , 20:10:00,58,58
2786,02/01/2022 , 20:20:00,13,13
2787,02/01/2022 , 20:30:00,13,13
2788,02/01/2022 , 20:40:00,1,1
2789,02/01/2022 , 20:50:00,1,1
2790,02/01/2022 , 21:00:00,0,0
2791,02/01/2022 , 21:10:00,0,0
2792,02/01/2022 , 21:20:00,0,0
2793,02/01/2022 , 21:30:00,0,0
2794,02/01/2022 , 21:40:00,0,0
2795,02/01/2022 , 21:50:00,0,0
2796,02/01/2022 , 22:00:00,0,0
2797,02/01/2022 , 22:10:00,0,0
2798,02/01/2022 , 22:20:00,0,0
2799,02/01/2022 , 22:30:00,0,0
2800,02/01/2022 , 22:40:00,0,0
2801,02/01/2022 , 22:50:00,0,0
2802,02/01/2022 , 23:00:00,0,0
2803,02/01/2022 , 23:10:00,0,0
2804,02/01/2022 , 23:20:00,0,0
2805,02/01/2022 , 23:30:00,0,0
2806,02/01/2022 , 23:40:00,0,0
2807,02/01/2022 , 23:50:00,0,0
2808,02/01/2022 , 24:00:00,0,0
2809,03/01/2022 , 00:10:00,0,0
2810,03/01/2022 , 00:20:00,0,0
2811,03/01/2022 , 00:30:00,0,0
2812,03/01/2022 , 00:40:00,0,0
2813,03/01/2022 , 00:50:00,0,0
2814,03/01/2022 , 01:00:00,0,0
2815,03/01/2022 , 01:10:00,0,0
2816,03/01/2022 , 01:20:00,0,0
2817,03/01/2022 , 01:30:00,0,0
2818,03/01/2022 , 01:40:00,0,0
2819,03/01/2022 , 01:50:00,0,0
2820,03/01/2022 , 02:00:00,0,0
2821,03/01/2022 , 02:10:00,0,0
2822,03/01/2022 , 02:20:00,0,0
2823,03/01/2022 , 02:30:00,0,0
2824,03/01/2022 , 02:40:00,0,0
2825,03/01/2022 , 02:50:00,0,0
2826,03/01/2022 , 03:00:00,0,0
2827,03/01/2022 , 03:10:00,0,0
2828,03/01/2022 , 03:20:00,0,0
2829,03/01/2022 , 03:30:00,0,0
2830,03/01/2022 , 03:40:00,0,0
2831,03/01/2022 , 03:50:00,0,0
2832,03/01/2022 , 04:00:00,0,0
2833,03/01/2022 , 04:10:00,0,0
2834,03/01/2022 , 04:20:00,0,0
2835,03/01/2022 , 04:30:00,0,0
2836,03/01/2022 , 04:40:00,0,0
2837,03/01/2022 , 04:50:00,3,3
2838,03/01/2022 , 05:00:00,3,3
2839,03/01/2022 , 05:10:00,12,12
2840,03/01/2022 , 05:20:00,25,25
2841,03/01/2022 , 05:30:00,28,28
2842,03/01/2022 , 05:40:00,37,37
2843,03/01/2022 , 05:50:00,33,33
2844,03/01/2022 , 06:00:00,19,19
2845,03/01/2022 , 06:10:00,33,33
2846,03/01/2022 , 06:20:00,212,212
2847,03/01/2022 , 06:30:00,236,236
2848,03/01/2022 , 06:40:00,198,198
2849,03/01/2022 , 06:50:00,405,405
2850,03/01/2022 , 07:00:00,374,374
2851,03/01/2022 , 07:10:00,46,46
2852,03/01/2022 , 07:20:00,535,535
2853,03/01/2022 , 07:30:00,810,810
2854,03/01/2022 , 07:40:00,332,332
2855,03/01/2022 , 07:50:00,310,310
2856,03/01/2022 , 08:00:00,502,502
2857,03/01/2022 , 08:10:00,479,479
2858,03/01/2022 , 08:20:00,1001,1001
2859,03/01/2022 , 08:30:00,2021,2021
2860,03/01/2022 , 08:40:00,964,964
2861,03/01/2022 , 08:50:00,1931,1931
2862,03/01/2022 , 09:00:00,1021,1021
2863,03/01/2022 , 09:10:00,839,839
2864,03/01/2022 , 09:20:00,1127,1127
2865,03/01/2022 , 09:30:00,1237,1237
2866,03/01/2022 , 09:40:00,1313,1313
2867,03/01/2022 , 09:50:00,1343,1343
2868,03/01/2022 , 10:00:00,1948,1948
2869,03/01/2022 , 10:10:00,1542,1542
2870,03/01/2022 , 10:20:00,754,754
2871,03/01/2022 , 10:30:00,2234,2234
2872,03/01/2022 , 10:40:00,1713,1713
2873,03/01/2022 , 10:50:00,1614,1614
2874,03/01/2022 , 11:00:00,1950,1950
2875,03/01/2022 , 11:10:00,2059,2059
2876,03/01/2022 , 11:20:00,3988,3988
2877,03/01/2022 , 11:30:00,3257,3257
2878,03/01/2022 , 11:40:00,3172,3172
2879,03/01/2022 , 11:50:00,3640,3640
2880,03/01/2022 , 12:00:00,3521,3521
2881,03/01/2022 , 12:10:00,3426,3426
2882,03/01/2022 , 12:20:00,3170,3170
2883,03/01/2022 , 12:30:00,3113,3113
2884,03/01/2022 , 12:40:00,3881,3881
2885,03/01/2022 , 12:50:00,4747,4747
2886,03/01/2022 , 13:00:00,3557,3557
2887,03/01/2022 , 13:10:00,3560,3560
2888,03/01/2022 , 13:20:00,4450,4450
2889,03/01/2022 , 13:30:00,3691,3691
2890,03/01/2022 , 13:40:00,3758,3758
2891,03/01/2022 , 13:50:00,2925,2925
2892,03/01/2022 , 14:00:00,3113,3113
2893,03/01/2022 , 14:10:00,2853,2853
2894,03/01/2022 , 14:20:00,2968,2968
2895,03/01/2022 , 14:30:00,1638,1638
2896,03/01/2022 , 14:40:00,1527,1527
2897,03/01/2022 , 14:50:00,1131,1131
2898,03/01/2022 , 15:00:00,476,476
2899,03/01/2022 , 15:10:00,569,569
2900,03/01/2022 , 15:20:00,326,326
2901,03/01/2022 , 15:30:00,679,679
2902,03/01/2022 , 15:40:00,502,502
2903,03/01/2022 , 15:50:00,563,563
2904,03/01/2022 , 16:00:00,565,565
2905,03/01/2022 , 16:10:00,828,828
2906,03/01/2022 , 16:20:00,403,403
2907,03/01/2022 , 16:30:00,785,785
2908,03/01/2022 , 16:40:00,324,324
2909,03/01/2022 , 16:50:00,162,162
2910,03/01/2022 , 17:00:00,217,217
2911,03/01/2022 , 17:10:00,188,188
2912,03/01/2022 , 17:20:00,270,270
2913,03/01/2022 , 17:30:00,586,586
2914,03/01/2022 , 17:40:00,167,167
2915,03/01/2022 , 17:50:00,236,236
2916,03/01/2022 , 18:00:00,151,151
2917,03/01/2022 , 18:10:00,127,127
2918,03/01/2022 , 18:20:00,94,94
2919,03/01/2022 , 18:30:00,90,90
2920,03/01/2022 , 18:40:00,87,87
2921,03/01/2022 , 18:50:00,45,45
2922,03/01/2022 , 19:00:00,145,145
2923,03/01/2022 , 19:10:00,67,67
2924,03/01/2022 , 19:20:00,50,50
2925,03/01/2022 , 19:30:00,40,40
2926,03/01/2022 , 19:40:00,58,58
2927,03/01/2022 , 19:50:00,71,71
2928,03/01/2022 , 20:00:00,36,36
2929,03/01/2022 , 20:10:00,20,20
2930,03/01/2022 , 20:20:00,44,44
2931,03/01/2022 , 20:30:00,9,9
2932,03/01/2022 , 20:40:00,4,4
2933,03/01/2022 , 20:50:00,2,2
2934,03/01/2022 , 21:00:00,0,0
2935,03/01/2022 , 21:10:00,0,0
2936,03/01/2022 , 21:20:00,0,0
2937,03/01/2022 , 21:30:00,0,0
2938,03/01/2022 , 21:40:00,0,0
2939,03/01/2022 , 21:50:00,0,0
2940,03/01/2022 , 22:00:00,0,0
2941,03/01/2022 , 22:10:00,0,0
2942,03/01/2022 , 22:20:00,0,0
2943,03/01/2022 , 22:30:00,0,0
2944,03/01/2022 , 22:40:00,0,0
2945,03/01/2022 , 22:50:00,0,0
2946,03/01/2022 , 23:00:00,0,0
2947,03/01/2022 , 23:10:00,0,0
2948,03/01/2022 , 23:20:00,0,0
2949,03/01/2022 , 23:30:00,0,0
2950,03/01/2022 , 23:40:00,0,0
2951,03/01/2022 , 23:50:00,0,0
2952,03/01/2022 , 24:00:00,0,0
2953,04/01/2022 , 00:10:00,0,0
2954,04/01/2022 , 00:20:00,0,0
2955,04/01/2022 , 00:30:00,0,0
2956,04/01/2022 , 00:40:00,0,0
2957,04/01/2022 , 00:50:00,0,0
2958,04/01/2022 , 01:00:00,0,0
2959,04/01/2022 , 01:10:00,0,0
2960,04/01/2022 , 01:20:00,0,0
2961,04/01/2022 , 01:30:00,0,0
2962,04/01/2022 , 01:40:00,0,0
2963,04/01/2022 , 01:50:00,0,0
2964,04/01/2022 , 02:00:00,0,0
2965,04/01/2022 , 02:10:00,0,0
2966,04/01/2022 , 02:20:00,0,0
2967,04/01/2022 , 02:30:00,0,0
2968,04/01/2022 , 02:40:00,0,0
2969,04/01/2022 , 02:50:00,0,0
2970,04/01/2022 , 03:00:00,0,0
2971,04/01/2022 , 03:10:00,0,0
2972,04/01/2022 , 03:20:00,0,0
2973,04/01/2022 , 03:30:00,0,0
2974,04/01/2022 , 03:40:00,0,0
2975,04/01/2022 , 03:50:00,0,0
2976,04/01/2022 , 04:00:00,0,0
2977,04/01/2022 , 04:10:00,0,0
2978,04/01/2022 , 04:20:00,0,0
2979,04/01/2022 , 04:30:00,0,0
2980,04/01/2022 , 04:40:00,0,0
2981,04/01/2022 , 04:50:00,5,5
2982,04/01/2022 , 05:00:00,16,16
2983,04/01/2022 , 05:10:00,26,26
2984,04/01/2022 , 05:20:00,28,28
2985,04/01/2022 , 05:30:00,42,42
2986,04/01/2022 , 05:40:00,59,59
2987,04/01/2022 , 05:50:00,133,133
2988,04/01/2022 , 06:00:00,104,104
2989,04/01/2022 , 06:10:00,125,125
2990,04/01/2022 , 06:20:00,126,126
2991,04/01/2022 , 06:30:00,113,113
2992,04/01/2022 , 06:40:00,127,127
2993,04/01/2022 , 06:50:00,152,152
2994,04/01/2022 , 07:00:00,298,298
2995,04/01/2022 , 07:10:00,390,390
2996,04/01/2022 , 07:20:00,407,407
2997,04/01/2022 , 07:30:00,436,436
2998,04/01/2022 , 07:40:00,443,443
2999,04/01/2022 , 07:50:00,332,332
3000,04/01/2022 , 08:00:00,315,315
3001,04/01/2022 , 08:10:00,590,590
3002,04/01/2022 , 08:20:00,827,827
3003,04/01/2022 , 08:30:00,273,273
3004,04/01/2022 , 08:40:00,760,760
3005,04/01/2022 , 08:50:00,358,358
3006,04/01/2022 , 09:00:00,596,596
3007,04/01/2022 , 09:10:00,1125,1125
3008,04/01/2022 , 09:20:00,1354,1354
3009,04/01/2022 , 09:30:00,954,954
3010,04/01/2022 , 09:40:00,653,653
3011,04/01/2022 , 09:50:00,1236,1236
3012,04/01/2022 , 10:00:00,647,647
3013,04/01/2022 , 10:10:00,699,699
3014,04/01/2022 , 10:20:00,809,809
3015,04/01/2022 , 10:30:00,836,836
3016,04/01/2022 , 10:40:00,1258,1258
3017,04/01/2022 , 10:50:00,1541,1541
3018,04/01/2022 , 11:00:00,1005,1005
3019,04/01/2022 , 11:10:00,1239,1239
3020,04/01/2022 , 11:20:00,1910,1910
3021,04/01/2022 , 11:30:00,1332,1332
3022,04/01/2022 , 11:40:00,1526,1526
3023,04/01/2022 , 11:50:00,2812,2812
3024,04/01/2022 , 12:00:00,3075,3075
3025,04/01/2022 , 12:10:00,2637,2637
3026,04/01/2022 , 12:20:00,1990,1990
3027,04/01/2022 , 12:30:00,2049,2049
3028,04/01/2022 , 12:40:00,2026,2026
3029,04/01/2022 , 12:50:00,2599,2599
3030,04/01/2022 , 13:00:00,2163,2163
3031,04/01/2022 , 13:10:00,1567,1567
3032,04/01/2022 , 13:20:00,1392,1392
3033,04/01/2022 , 13:30:00,1426,1426
3034,04/01/2022 , 13:40:00,1239,1239
3035,04/01/2022 , 13:50:00,1530,1530
3036,04/01/2022 , 14:00:00,930,930
3037,04/01/2022 , 14:10:00,1161,1161
3038,04/01/2022 , 14:20:00,1778,1778
3039,04/01/2022 , 14:30:00,1878,1878
3040,04/01/2022 , 14:40:00,1936,1936
3041,04/01/2022 , 14:50:00,1457,1457
3042,04/01/2022 , 15:00:00,1507,1507
3043,04/01/2022 , 15:10:00,1670,1670
3044,04/01/2022 , 15:20:00,1768,1768
3045,04/01/2022 , 15:30:00,1713,1713
3046,04/01/2022 , 15:40:00,897,897
3047,04/01/2022 , 15:50:00,779,779
3048,04/01/2022 , 16:00:00,741,741
3049,04/01/2022 , 16:10:00,878,878
3050,04/01/2022 , 16:20:00,1086,1086
3051,04/01/2022 , 16:30:00,930,930
3052,04/01/2022 , 16:40:00,1001,1001
3053,04/01/2022 , 16:50:00,552,552
3054,04/01/2022 , 17:00:00,589,589
3055,04/01/2022 , 17:10:00,714,714
3056,04/01/2022 , 17:20:00,542,542
3057,04/01/2022 , 17:30:00,595,595
3058,04/01/2022 , 17:40:00,355,355
3059,04/01/2022 , 17:50:00,389,389
3060,04/01/2022 , 18:00:00,410,410
3061,04/01/2022 , 18:10:00,434,434
3062,04/01/2022 , 18:20:00,371,371
3063,04/01/2022 , 18:30:00,248,248
3064,04/01/2022 , 18:40:00,153,153
3065,04/01/2022 , 18:50:00,132,132
3066,04/01/2022 , 19:00:00,117,117
3067,04/01/2022 , 19:10:00,128,128
3068,04/01/2022 , 19:20:00,125,125
3069,04/01/2022 , 19:30:00,49,49
3070,04/01/2022 , 19:40:00,41,41
3071,04/01/2022 , 19:50:00,37,37
3072,04/01/2022 , 20:00:00,28,28
3073,04/01/2022 , 20:10:00,26,26
3074,04/01/2022 , 20:20:00,16,16
3075,04/01/2022 , 20:30:00,4,4
3076,04/01/2022 , 20:40:00,2,2
3077,04/01/2022 , 20:50:00,0,0
3078,04/01/2022 , 21:00:00,0,0
3079,04/01/2022 , 21:10:00,0,0
3080,04/01/2022 , 21:20:00,0,0
3081,04/01/2022 , 21:30:00,0,0
3082,04/01/2022 , 21:40:00,0,0
3083,04/01/2022 , 21:50:00,0,0
3084,04/01/2022 , 22:00:00,0,0
3085,04/01/2022 , 22:10:00,0,0
3086,04/01/2022 , 22:20:00,0,0
3087,04/01/2022 , 22:30:00,0,0
3088,04/01/2022 , 22:40:00,0,0
3089,04/01/2022 , 22:50:00,0,0
3090,04/01/2022 , 23:00:00,0,0
3091,04/01/2022 , 23:10:00,0,0
3092,04/01/2022 , 23:20:00,0,0
3093,04/01/2022 , 23:30:00,0,0
3094,04/01/2022 , 23:40:00,0,0
3095,04/01/2022 , 23:50:00,0,0
3096,04/01/2022 , 24:00:00,0,0
3097,05/01/2022 , 00:10:00,0,0
3098,05/01/2022 , 00:20:00,0,0
3099,05/01/2022 , 00:30:00,0,0
3100,05/01/2022 , 00:40:00,0,0
3101,05/01/2022 , 00:50:00,0,0
3102,05/01/2022 , 01:00:00,0,0
3103,05/01/2022 , 01:10:00,0,0
3104,05/01/2022 , 01:20:00,0,0
3105,05/01/2022 , 01:30:00,0,0
3106,05/01/2022 , 01:40:00,0,0
3107,05/01/2022 , 01:50:00,0,0
3108,05/01/2022 , 02:00:00,0,0
3109,05/01/2022 , 02:10:00,0,0
3110,05/01/2022 , 02:20:00,0,0
3111,05/01/2022 , 02:30:00,0,0
3112,05/01/2022 , 02:40:00,0,0
3113,05/01/2022 , 02:50:00,0,0
3114,05/01/2022 , 03:00:00,0,0
3115,05/01/2022 , 03:10:00,0,0
3116,05/01/2022 , 03:20:00,0,0
3117,05/01/2022 , 03:30:00,0,0
3118,05/01/2022 , 03:40:00,0,0
3119,05/01/2022 , 03:50:00,0,0
3120,05/01/2022 , 04:00:00,0,0
3121,05/01/2022 , 04:10:00,0,0
3122,05/01/2022 , 04:20:00,0,0
3123,05/01/2022 , 04:30:00,0,0
3124,05/01/2022 , 04:40:00,0,0
3125,05/01/2022 , 04:50:00,2,2
3126,05/01/2022 , 05:00:00,4,4
3127,05/01/2022 , 05:10:00,15,15
3128,05/01/2022 , 05:20:00,17,17
3129,05/01/2022 , 05:30:00,27,27
3130,05/01/2022 , 05:40:00,44,44
3131,05/01/2022 , 05:50:00,84,84
3132,05/01/2022 , 06:00:00,114,114
3133,05/01/2022 , 06:10:00,112,112
3134,05/01/2022 , 06:20:00,220,220
3135,05/01/2022 , 06:30:00,233,233
