
Model:	LI-1500 Light Sensor Logger	
Config:	CALZ	
Session Remark:	 	
Software Version:	1.1.1	
Timestamp:	20220711 12:01:27	
DATAH	Record	Date	Time	INPUT1	CHK	
DATA	0000455	2022-07-11	19:37:24.312	0.0024985	202
DATA	0000456	2022-07-11	19:38:24.314	0.0022979	207
DATA	0000457	2022-07-11	19:39:24.317	0.0017898	216
DATA	0000458	2022-07-11	19:40:24.320	0.0015331	183
DATA	0000459	2022-07-11	19:41:24.323	0.0011536	191
DATA	0000460	2022-07-11	19:42:24.326	0.00080158	241
DATA	0000461	2022-07-11	19:43:24.329	0.0015440	190
DATA	0000462	2022-07-11	19:44:24.332	0.0010581	187
DATA	0000463	2022-07-11	19:45:24.335	0.00092471	248
DATA	0000464	2022-07-11	19:46:24.337	0.0012175	197
DATA	0000465	2022-07-11	19:47:24.340	0.00075627	252
DATA	0000466	2022-07-11	19:48:24.343	0.00080880	254
DATA	0000467	2022-07-11	19:49:24.346	0.0010788	211
DATA	0000468	2022-07-11	19:50:24.349	0.0012428	200
DATA	0000469	2022-07-11	19:51:24.352	0.00041584	249
DATA	0000470	2022-07-11	19:52:24.355	0.00076281	247
DATA	0000471	2022-07-11	19:53:24.358	0.00096020	245
DATA	0000472	2022-07-11	19:54:24.360	0.00053772	247
DATA	0000473	2022-07-11	19:55:24.363	0.00027386	254
DATA	0000474	2022-07-11	19:56:24.366	0.00066412	252
DATA	0000475	2022-07-11	19:57:24.369	0.00033908	  5
DATA	0000476	2022-07-11	19:58:24.372	0.00087094	  6
DATA	0000477	2022-07-11	19:59:24.375	0.00083130	254
DATA	0000478	2022-07-11	20:00:24.378	0.0012541	186
DATA	0000479	2022-07-11	20:01:24.381	0.0010460	180
DATA	0000480	2022-07-11	20:02:24.383	0.0013710	176
DATA	0000481	2022-07-11	20:03:24.386	0.0020839	191
DATA	0000482	2022-07-11	20:04:24.389	0.0018069	198
DATA	0000483	2022-07-11	20:05:24.392	0.0063930	191
DATA	0000484	2022-07-11	20:06:24.395	0.0050084	192
DATA	0000485	2022-07-11	20:07:24.398	0.0079292	209
DATA	0000486	2022-07-11	20:08:24.401	0.0099221	190
DATA	0000487	2022-07-11	20:09:24.404	0.0070045	188
DATA	0000488	2022-07-11	20:10:24.406	0.010081	129
DATA	0000489	2022-07-11	20:11:24.409	0.0042457	194
DATA	0000490	2022-07-11	20:12:24.412	0.0055141	175
DATA	0000491	2022-07-11	20:13:24.415	0.0066780	191
DATA	0000492	2022-07-11	20:14:24.418	0.0054402	184
DATA	0000493	2022-07-11	20:15:24.421	0.0065875	196
DATA	0000494	2022-07-11	20:16:24.424	0.0065348	196
DATA	0000495	2022-07-11	20:17:24.427	0.0022525	191
DATA	0000496	2022-07-11	20:18:24.429	0.0064320	194
DATA	0000497	2022-07-11	20:19:24.432	0.0062933	198
DATA	0000498	2022-07-11	20:20:24.435	0.0059315	194
DATA	0000499	2022-07-11	20:21:24.438	0.0052829	202
DATA	0000500	2022-07-11	20:22:24.441	0.0063992	183
DATA	0000501	2022-07-11	20:23:24.444	0.0080632	178
DATA	0000502	2022-07-11	20:24:24.447	0.0095594	196
DATA	0000503	2022-07-11	20:25:24.450	0.010098	130
DATA	0000504	2022-07-11	20:26:24.453	0.0040659	189
DATA	0000505	2022-07-11	20:27:24.455	0.0045379	197
DATA	0000506	2022-07-11	20:28:24.458	0.0055523	194
DATA	0000507	2022-07-11	20:29:24.461	0.0067790	199
DATA	0000508	2022-07-11	20:30:24.464	0.0067392	193
DATA	0000509	2022-07-11	20:31:24.467	0.0078644	200
DATA	0000510	2022-07-11	20:32:24.470	0.0046157	181
DATA	0000511	2022-07-11	20:33:24.473	0.0064254	184
DATA	0000512	2022-07-11	20:34:24.476	0.0083696	200
DATA	0000513	2022-07-11	20:35:24.478	0.0055715	195
DATA	0000514	2022-07-11	20:36:24.481	0.0042151	181
DATA	0000515	2022-07-11	20:37:24.484	0.00058697	  0
DATA	0000516	2022-07-11	20:38:24.487	0.0011271	190
DATA	0000517	2022-07-11	20:39:24.490	0.00045096	246
DATA	0000518	2022-07-11	20:40:24.493	0.0015931	189
DATA	0000519	2022-07-11	20:41:24.496	0.0015311	186
DATA	0000520	2022-07-11	20:42:24.499	0.0010953	189
DATA	0000521	2022-07-11	20:43:24.501	0.00093644	231
DATA	0000522	2022-07-11	20:44:24.504	0.0015789	192
DATA	0000523	2022-07-11	20:45:24.507	0.0017147	187
DATA	0000524	2022-07-11	20:46:24.510	0.00064238	234
DATA	0000525	2022-07-11	20:47:24.513	0.00082399	247
DATA	0000526	2022-07-11	20:48:24.516	0.00089787	  4
DATA	0000527	2022-07-11	20:49:24.519	0.0018408	199
DATA	0000528	2022-07-11	20:50:24.522	0.0011968	190
DATA	0000529	2022-07-11	20:51:24.524	0.0011320	176
DATA	0000530	2022-07-11	20:52:24.527	0.0015356	185
DATA	0000531	2022-07-11	20:53:24.530	0.0011865	182
DATA	0000532	2022-07-11	20:54:24.533	0.0017285	189
DATA	0000533	2022-07-11	20:55:24.536	0.00098464	250
DATA	0000534	2022-07-11	20:56:24.539	0.00092144	244
DATA	0000535	2022-07-11	20:57:24.542	0.0011737	191
DATA	0000536	2022-07-11	20:58:24.545	0.00021971	245
DATA	0000537	2022-07-11	20:59:24.547	0.00044480	249
DATA	0000538	2022-07-11	21:00:24.550	0.00081062	228
DATA	0000539	2022-07-11	21:01:24.553	0.0013536	186
DATA	0000540	2022-07-11	21:02:24.556	0.00098137	240
DATA	0000541	2022-07-11	21:03:24.559	0.0013861	188
DATA	0000542	2022-07-11	21:04:24.562	0.00078956	248
DATA	0000543	2022-07-11	21:05:24.565	0.0016218	188
DATA	0000544	2022-07-11	21:06:23.568	0.00080062	238
DATA	0000545	2022-07-11	21:07:23.570	0.0017930	189
DATA	0000546	2022-07-11	21:08:23.573	0.00093173	245
DATA	0000547	2022-07-11	21:09:23.576	0.0016175	199
DATA	0000548	2022-07-11	21:10:23.579	0.00097338	253
DATA	0000549	2022-07-11	21:11:23.582	0.00039103	235
DATA	0000550	2022-07-11	21:12:23.585	0.0010444	180
DATA	0000551	2022-07-11	21:13:23.588	0.0025352	189
DATA	0000552	2022-07-11	21:14:23.591	0.00069452	242
DATA	0000553	2022-07-11	21:15:23.593	0.0013464	190
DATA	0000554	2022-07-11	21:16:23.596	0.00086603	248
DATA	0000555	2022-07-11	21:17:23.599	0.0014576	205
DATA	0000556	2022-07-11	21:18:23.602	0.00086786	252
DATA	0000557	2022-07-11	21:19:23.605	0.00088719	255
DATA	0000558	2022-07-11	21:20:23.608	0.0012473	187
DATA	0000559	2022-07-11	21:21:23.611	0.00081187	239
DATA	0000560	2022-07-11	21:22:23.614	0.0013405	175
DATA	0000561	2022-07-11	21:23:23.616	0.0011443	179
DATA	0000562	2022-07-11	21:24:23.619	0.00090278	245
DATA	0000563	2022-07-11	21:25:23.622	0.00092615	238
DATA	0000564	2022-07-11	21:26:23.625	0.00078398	255
DATA	0000565	2022-07-11	21:27:23.628	0.00049136	248
DATA	0000566	2022-07-11	21:28:23.631	0.0073998	209
DATA	0000567	2022-07-11	21:29:23.634	0.0091238	201
DATA	0000568	2022-07-11	21:30:23.637	0.0081892	202
DATA	0000569	2022-07-11	21:31:23.639	0.0087602	201
DATA	0000570	2022-07-11	21:32:23.642	0.0084697	199
DATA	0000571	2022-07-11	21:33:23.645	0.010570	135
DATA	0000572	2022-07-11	21:34:23.648	0.0099177	208
DATA	0000573	2022-07-11	21:35:23.651	0.0088371	198
DATA	0000574	2022-07-11	21:36:23.654	0.0085662	203
DATA	0000575	2022-07-11	21:37:23.657	0.0072691	206
DATA	0000576	2022-07-11	21:38:23.660	0.010292	143
DATA	0000577	2022-07-11	21:39:23.662	0.0074029	203
DATA	0000578	2022-07-11	21:40:23.665	0.0074380	199
DATA	0000579	2022-07-11	21:41:23.668	0.0072180	200
DATA	0000580	2022-07-11	21:42:23.671	0.0056009	189
DATA	0000581	2022-07-11	21:43:23.674	0.0060405	189
DATA	0000582	2022-07-11	21:44:23.677	0.0069424	204
DATA	0000583	2022-07-11	21:45:23.680	0.0045225	193
DATA	0000584	2022-07-11	21:46:23.683	0.0033005	191
DATA	0000585	2022-07-11	21:47:23.685	0.010647	154
DATA	0000586	2022-07-11	21:48:23.688	0.0065440	208
DATA	0000587	2022-07-11	21:49:23.691	0.0088188	218
DATA	0000588	2022-07-11	21:50:23.694	0.0053910	199
DATA	0000589	2022-07-11	21:51:23.697	0.0081657	213
DATA	0000590	2022-07-11	21:52:23.700	0.0040856	187
DATA	0000591	2022-07-11	21:53:23.703	0.0064757	198
DATA	0000592	2022-07-11	21:54:23.706	0.0066992	206
DATA	0000593	2022-07-11	21:55:23.708	0.0081923	201
DATA	0000594	2022-07-11	21:56:23.711	0.018122	140
DATA	0000595	2022-07-11	21:57:23.714	0.0069331	201
DATA	0000596	2022-07-11	21:58:23.717	0.0041380	200
DATA	0000597	2022-07-11	21:59:23.720	0.0013013	188
DATA	0000598	2022-07-11	22:00:23.723	0.0011735	188
DATA	0000599	2022-07-11	22:01:23.726	0.00055311	239
DATA	0000600	2022-07-11	22:02:23.729	0.0011012	168
DATA	0000601	2022-07-11	22:03:23.732	0.00092740	229
DATA	0000602	2022-07-11	22:04:23.734	0.0013308	178
DATA	0000603	2022-07-11	22:05:23.737	0.00071443	235
DATA	0000604	2022-07-11	22:06:23.740	0.00082255	234
DATA	0000605	2022-07-11	22:07:23.743	0.00089296	251
DATA	0000606	2022-07-11	22:08:23.746	0.00091778	254
DATA	0000607	2022-07-11	22:09:23.749	0.0013386	200
DATA	0000608	2022-07-11	22:10:23.752	0.0020959	191
DATA	0000609	2022-07-11	22:11:23.755	0.00097810	244
DATA	0000610	2022-07-11	22:12:23.757	0.0010980	184
DATA	0000611	2022-07-11	22:13:23.760	0.0014326	178
DATA	0000612	2022-07-11	22:14:23.763	0.0012367	186
DATA	0000613	2022-07-11	22:15:23.766	0.0011585	192
DATA	0000614	2022-07-11	22:16:23.769	0.0010353	189
DATA	0000615	2022-07-11	22:17:23.772	0.0015280	189
DATA	0000616	2022-07-11	22:18:23.775	0.0012395	198
DATA	0000617	2022-07-11	22:19:23.778	0.0016758	210
DATA	0000618	2022-07-11	22:20:23.780	0.0015447	190
DATA	0000619	2022-07-11	22:21:23.783	0.0013507	190
DATA	0000620	2022-07-11	22:22:23.786	0.0014049	188
DATA	0000621	2022-07-11	22:23:23.789	0.0013712	189
DATA	0000622	2022-07-11	22:24:23.792	0.0010089	189
DATA	0000623	2022-07-11	22:25:23.795	0.0014922	194
DATA	0000624	2022-07-11	22:26:23.798	0.0012734	198
DATA	0000625	2022-07-11	22:27:23.801	0.00094260	237
DATA	0000626	2022-07-11	22:28:23.803	0.00081005	234
DATA	0000627	2022-07-11	22:29:23.806	0.00052647	249
DATA	0000628	2022-07-11	22:30:23.809	0.0011889	200
DATA	0000629	2022-07-11	22:31:23.812	0.00062805	238
DATA	0000630	2022-07-11	22:32:23.815	0.00035880	237
DATA	0000631	2022-07-11	22:33:23.818	0.0010838	190
DATA	0000632	2022-07-11	22:34:23.821	0.0011398	188
DATA	0000633	2022-07-11	22:35:23.824	0.00077455	247
DATA	0000634	2022-07-11	22:36:22.826	0.00054224	239
DATA	0000635	2022-07-11	22:37:22.829	0.00036044	244
DATA	0000636	2022-07-11	22:38:22.832	0.0011685	196
DATA	0000637	2022-07-11	22:39:22.835	0.00097030	247
DATA	0000638	2022-07-11	22:40:22.838	0.00081601	240
DATA	0000639	2022-07-11	22:41:22.841	0.0012229	188
DATA	0000640	2022-07-11	22:42:22.844	0.00024577	241
DATA	0000641	2022-07-11	22:43:22.847	0.00056235	242
DATA	0000642	2022-07-11	22:44:22.849	0.00080225	242
DATA	0000643	2022-07-11	22:45:22.852	0.0011841	188
DATA	0000644	2022-07-11	22:46:22.855	0.00022894	251
DATA	0000645	2022-07-11	22:47:22.858	0.00027896	  7
DATA	0000646	2022-07-11	22:48:22.861	0.00097213	249
DATA	0000647	2022-07-11	22:49:22.864	0.0036163	203
DATA	0000648	2022-07-11	22:50:22.867	0.0074255	203
DATA	0000649	2022-07-11	22:51:22.870	0.0069060	197
DATA	0000650	2022-07-11	22:52:22.872	0.0081014	185
DATA	0000651	2022-07-11	22:53:22.875	0.0089682	209
DATA	0000652	2022-07-11	22:54:22.878	0.0055235	201
DATA	0000653	2022-07-11	22:55:22.881	0.011860	145
DATA	0000654	2022-07-11	22:56:22.884	0.0092907	209
DATA	0000655	2022-07-11	22:57:22.887	0.0055851	211
DATA	0000656	2022-07-11	22:58:22.890	0.0044558	209
DATA	0000657	2022-07-11	22:59:22.893	0.0079711	213
DATA	0000658	2022-07-11	23:00:22.895	0.010646	147
DATA	0000659	2022-07-11	23:01:22.898	0.011065	148
DATA	0000660	2022-07-11	23:02:22.901	0.0062377	186
DATA	0000661	2022-07-11	23:03:22.904	0.0071269	191
DATA	0000662	2022-07-11	23:04:22.907	0.015435	141
DATA	0000663	2022-07-11	23:05:22.910	0.0076432	189
DATA	0000664	2022-07-11	23:06:22.913	0.0077548	203
DATA	0000665	2022-07-11	23:07:22.916	0.0077304	198
DATA	0000666	2022-07-11	23:08:22.918	0.0055814	204
DATA	0000667	2022-07-11	23:09:22.921	0.0073255	199
DATA	0000668	2022-07-11	23:10:22.924	0.0078702	197
DATA	0000669	2022-07-11	23:11:22.927	0.0058572	205
DATA	0000670	2022-07-11	23:12:22.930	0.0014132	176
DATA	0000671	2022-07-11	23:13:22.933	0.011550	134
DATA	0000672	2022-07-11	23:14:22.936	0.0075991	206
DATA	0000673	2022-07-11	23:15:22.939	0.0060512	194
DATA	0000674	2022-07-11	23:16:22.941	0.0041634	193
DATA	0000675	2022-07-11	23:17:22.944	0.0092346	204
DATA	0000676	2022-07-11	23:18:22.947	0.0092402	202
DATA	0000677	2022-07-11	23:19:22.950	0.0020710	191
DATA	0000678	2022-07-11	23:20:22.953	0.0016944	201
DATA	0000679	2022-07-11	23:21:22.956	0.00051185	250
DATA	0000680	2022-07-11	23:22:22.959	0.0012789	205
DATA	0000681	2022-07-11	23:23:22.962	0.0013411	184
DATA	0000682	2022-07-11	23:24:22.964	0.0010793	198
DATA	0000683	2022-07-11	23:25:22.967	0.0015194	203
DATA	0000684	2022-07-11	23:26:22.970	0.00089662	  2
DATA	0000685	2022-07-11	23:27:22.973	0.00090441	250
DATA	0000686	2022-07-11	23:28:22.976	0.0019032	204
DATA	0000687	2022-07-11	23:29:22.979	0.0016635	215
DATA	0000688	2022-07-11	23:30:22.982	0.00093481	254
DATA	0000689	2022-07-11	23:31:22.985	0.0012338	203
DATA	0000690	2022-07-11	23:32:22.987	0.0010230	187
DATA	0000691	2022-07-11	23:33:22.990	0.0012537	195
DATA	0000692	2022-07-11	23:34:22.993	0.0012274	198
DATA	0000693	2022-07-11	23:35:22.996	0.0019050	202
DATA	0000694	2022-07-11	23:36:22.999	0.00078706	 12
DATA	0000695	2022-07-11	23:37:23.002	0.00075752	244
DATA	0000696	2022-07-11	23:38:23.005	0.0015746	198
DATA	0000697	2022-07-11	23:39:23.008	0.0016341	195
DATA	0000698	2022-07-11	23:40:23.011	0.0016247	187
DATA	0000699	2022-07-11	23:41:23.013	0.0014045	185
DATA	0000700	2022-07-11	23:42:23.016	0.00084246	230
DATA	0000701	2022-07-11	23:43:23.019	0.0019114	179
DATA	0000702	2022-07-11	23:44:23.022	0.0015063	174
DATA	0000703	2022-07-11	23:45:23.025	0.0011213	172
DATA	0000704	2022-07-11	23:46:23.028	0.0013735	188
DATA	0000705	2022-07-11	23:47:23.031	0.0019070	182
DATA	0000706	2022-07-11	23:48:23.034	0.0010011	173
DATA	0000707	2022-07-11	23:49:23.036	0.0017049	195
DATA	0000708	2022-07-11	23:50:23.039	0.00084102	233
DATA	0000709	2022-07-11	23:51:23.042	0.00091201	227
DATA	0000710	2022-07-11	23:52:23.045	0.00076041	228
DATA	0000711	2022-07-11	23:53:23.048	0.0013712	181
DATA	0000712	2022-07-11	23:54:23.051	0.0010011	166
DATA	0000713	2022-07-11	23:55:23.054	0.0016852	190
DATA	0000714	2022-07-11	23:56:23.057	0.0019288	201
DATA	0000715	2022-07-11	23:57:23.059	0.0019112	191
DATA	0000716	2022-07-11	23:58:23.062	0.0010768	195
DATA	0000717	2022-07-11	23:59:23.065	0.0014835	199
DATA	0000718	2022-07-12	00:00:23.068	0.00083669	244
DATA	0000719	2022-07-12	00:01:23.071	0.00053464	230
DATA	0000720	2022-07-12	00:02:23.074	0.0011340	165
DATA	0000721	2022-07-12	00:03:23.077	0.0011090	172
DATA	0000722	2022-07-12	00:04:23.080	0.0010146	169
DATA	0000723	2022-07-12	00:05:23.082	0.0015052	174
DATA	0000724	2022-07-12	00:06:23.085	0.0012651	181
DATA	0000725	2022-07-12	00:07:22.088	0.00050983	243
DATA	0000726	2022-07-12	00:08:22.091	0.00075954	244
DATA	0000727	2022-07-12	00:09:22.094	0.0016781	194
DATA	0000728	2022-07-12	00:10:22.097	0.0097053	191
DATA	0000729	2022-07-12	00:11:22.100	0.0052968	184
DATA	0000730	2022-07-12	00:12:22.103	0.011169	120
DATA	0000731	2022-07-12	00:13:22.105	0.0056696	186
DATA	0000732	2022-07-12	00:14:22.108	0.0089007	183
DATA	0000733	2022-07-12	00:15:22.111	0.0070425	173
DATA	0000734	2022-07-12	00:16:22.114	0.0068960	189
DATA	0000735	2022-07-12	00:17:22.117	0.0075609	192
DATA	0000736	2022-07-12	00:18:22.120	0.0068100	176
DATA	0000737	2022-07-12	00:19:22.123	0.0072966	196
DATA	0000738	2022-07-12	00:20:22.126	0.0082707	186
DATA	0000739	2022-07-12	00:21:22.128	0.0060700	179
DATA	0000740	2022-07-12	00:22:22.131	0.0028533	174
DATA	0000741	2022-07-12	00:23:22.134	0.0086034	179
DATA	0000742	2022-07-12	00:24:22.137	0.0084741	187
DATA	0000743	2022-07-12	00:25:22.140	0.012358	130
DATA	0000744	2022-07-12	00:26:22.143	0.0069578	199
DATA	0000745	2022-07-12	00:27:22.146	0.0040512	181
DATA	0000746	2022-07-12	00:28:22.149	0.0092170	193
DATA	0000747	2022-07-12	00:29:22.151	0.0080821	188
DATA	0000748	2022-07-12	00:30:22.154	0.0082262	185
DATA	0000749	2022-07-12	00:31:22.157	0.0076690	198
DATA	0000750	2022-07-12	00:32:22.160	0.0024421	170
DATA	0000751	2022-07-12	00:33:22.163	0.0081255	183
DATA	0000752	2022-07-12	00:34:22.166	0.0062140	180
DATA	0000753	2022-07-12	00:35:22.169	0.0076475	201
DATA	0000754	2022-07-12	00:36:22.172	0.0029190	189
DATA	0000755	2022-07-12	00:37:22.174	0.0091236	193
DATA	0000756	2022-07-12	00:38:22.177	0.0033998	209
DATA	0000757	2022-07-12	00:39:22.180	0.0012537	191
DATA	0000758	2022-07-12	00:40:22.183	0.0019116	187
DATA	0000759	2022-07-12	00:41:22.186	0.00074088	249
DATA	0000760	2022-07-12	00:42:22.189	0.0011182	183
DATA	0000761	2022-07-12	00:43:22.192	0.0014735	186
DATA	0000762	2022-07-12	00:44:22.195	0.0014339	191
DATA	0000763	2022-07-12	00:45:22.197	0.0014014	185
DATA	0000764	2022-07-12	00:46:22.200	0.0012219	177
DATA	0000765	2022-07-12	00:47:22.203	0.0011271	179
DATA	0000766	2022-07-12	00:48:22.206	0.0011486	192
DATA	0000767	2022-07-12	00:49:22.209	0.0020177	194
DATA	0000768	2022-07-12	00:50:22.212	0.0015045	179
DATA	0000769	2022-07-12	00:51:22.215	0.00059438	246
DATA	0000770	2022-07-12	00:52:22.218	0.00079071	237
DATA	0000771	2022-07-12	00:53:22.220	0.00089046	235
DATA	0000772	2022-07-12	00:54:22.223	0.0023029	181
DATA	0000773	2022-07-12	00:55:22.226	0.0011436	185
DATA	0000774	2022-07-12	00:56:22.229	0.00073473	247
DATA	0000775	2022-07-12	00:57:22.232	0.0011804	185
DATA	0000776	2022-07-12	00:58:22.235	0.0012847	198
DATA	0000777	2022-07-12	00:59:22.238	0.00093337	254
DATA	0000778	2022-07-12	01:00:22.241	0.0013591	182
DATA	0000779	2022-07-12	01:01:22.243	0.0025161	182
DATA	0000780	2022-07-12	01:02:22.246	0.00090008	228
DATA	0000781	2022-07-12	01:03:22.249	0.0011330	176
DATA	0000782	2022-07-12	01:04:22.252	0.0010701	173
DATA	0000783	2022-07-12	01:05:22.255	0.0010397	189
DATA	0000784	2022-07-12	01:06:22.258	0.00089229	252
DATA	0000785	2022-07-12	01:07:22.261	0.00068932	246
DATA	0000786	2022-07-12	01:08:22.264	0.0011353	188
DATA	0000787	2022-07-12	01:09:22.266	0.0013354	195
DATA	0000788	2022-07-12	01:10:22.269	0.0011925	193
DATA	0000789	2022-07-12	01:11:22.272	0.0013109	185
DATA	0000790	2022-07-12	01:12:22.275	0.0025334	184
DATA	0000791	2022-07-12	01:13:22.278	0.0011139	187
DATA	0000792	2022-07-12	01:14:22.281	0.0013910	182
DATA	0000793	2022-07-12	01:15:22.284	0.0012937	195
DATA	0000794	2022-07-12	01:16:22.287	0.00053282	246
DATA	0000795	2022-07-12	01:17:22.289	0.0013171	195
DATA	0000796	2022-07-12	01:18:22.292	0.00074867	  2
DATA	0000797	2022-07-12	01:19:22.295	0.0010647	201
DATA	0000798	2022-07-12	01:20:22.298	0.0016530	194
DATA	0000799	2022-07-12	01:21:22.301	0.0010357	182
DATA	0000800	2022-07-12	01:22:22.304	0.0024979	184
DATA	0000801	2022-07-12	01:23:22.307	0.00086170	228
DATA	0000802	2022-07-12	01:24:22.310	0.0018081	172
DATA	0000803	2022-07-12	01:25:22.313	0.0023843	179
DATA	0000804	2022-07-12	01:26:22.315	0.0018186	187
DATA	0000805	2022-07-12	01:27:22.318	0.00080341	232
DATA	0000806	2022-07-12	01:28:22.321	0.00070058	232
DATA	0000807	2022-07-12	01:29:22.324	0.0085383	196
DATA	0000808	2022-07-12	01:30:22.327	0.0078843	195
DATA	0000809	2022-07-12	01:31:22.330	0.0032763	182
DATA	0000810	2022-07-12	01:32:22.333	0.0051786	184
DATA	0000811	2022-07-12	01:33:22.336	0.0041603	176
DATA	0000812	2022-07-12	01:34:22.338	0.0079687	203
DATA	0000813	2022-07-12	01:35:22.341	0.0033624	180
DATA	0000814	2022-07-12	01:36:22.344	0.0058995	203
DATA	0000815	2022-07-12	01:37:22.347	0.0045224	189
DATA	0000816	2022-07-12	01:38:21.350	0.011552	133
DATA	0000817	2022-07-12	01:39:21.353	0.0046736	198
DATA	0000818	2022-07-12	01:40:21.356	0.0071997	201
DATA	0000819	2022-07-12	01:41:21.358	0.0021703	185
DATA	0000820	2022-07-12	01:42:21.361	0.0070150	172
DATA	0000821	2022-07-12	01:43:21.364	0.0075095	190
DATA	0000822	2022-07-12	01:44:21.367	0.0059329	197
DATA	0000823	2022-07-12	01:45:21.370	0.0057591	192
DATA	0000824	2022-07-12	01:46:21.373	0.010475	139
DATA	0000825	2022-07-12	01:47:21.376	0.0035627	198
DATA	0000826	2022-07-12	01:48:21.379	0.014112	141
DATA	0000827	2022-07-12	01:49:21.382	0.0075555	203
DATA	0000828	2022-07-12	01:50:21.384	0.010760	137
DATA	0000829	2022-07-12	01:51:21.387	0.0044394	200
DATA	0000830	2022-07-12	01:52:21.390	0.0089731	191
DATA	0000831	2022-07-12	01:53:21.393	0.0079167	198
DATA	0000832	2022-07-12	01:54:21.396	0.0050144	187
DATA	0000833	2022-07-12	01:55:21.399	0.0089005	200
DATA	0000834	2022-07-12	01:56:21.402	0.0073918	193
DATA	0000835	2022-07-12	01:57:21.405	0.010220	127
DATA	0000836	2022-07-12	01:58:21.407	0.0021305	185
DATA	0000837	2022-07-12	01:59:21.410	0.0021082	183
DATA	0000838	2022-07-12	02:00:21.413	0.0021562	177
DATA	0000839	2022-07-12	02:01:21.416	0.0025832	186
DATA	0000840	2022-07-12	02:02:21.419	0.0025011	171
DATA	0000841	2022-07-12	02:03:21.422	0.0023766	182
DATA	0000842	2022-07-12	02:04:21.425	0.0017443	182
DATA	0000843	2022-07-12	02:05:21.428	0.0020228	182
DATA	0000844	2022-07-12	02:06:21.430	0.0027258	187
DATA	0000845	2022-07-12	02:07:21.433	0.0030273	183
DATA	0000846	2022-07-12	02:08:21.436	0.0022904	190
DATA	0000847	2022-07-12	02:09:21.439	0.0016542	196
DATA	0000848	2022-07-12	02:10:21.442	0.0028363	187
DATA	0000849	2022-07-12	02:11:21.445	0.0020724	185
DATA	0000850	2022-07-12	02:12:21.448	0.0014452	182
DATA	0000851	2022-07-12	02:13:21.451	0.0019081	181
DATA	0000852	2022-07-12	02:14:21.453	0.0021589	191
DATA	0000853	2022-07-12	02:15:21.456	0.0015210	180
DATA	0000854	2022-07-12	02:16:21.459	0.0017792	202
DATA	0000855	2022-07-12	02:17:21.462	0.0019610	189
DATA	0000856	2022-07-12	02:18:21.465	0.0025305	192
DATA	0000857	2022-07-12	02:19:21.468	0.0019038	203
DATA	0000858	2022-07-12	02:20:21.471	0.0017146	188
DATA	0000859	2022-07-12	02:21:21.474	0.0015541	190
DATA	0000860	2022-07-12	02:22:21.476	0.0020811	181
DATA	0000861	2022-07-12	02:23:21.479	0.0012110	179
DATA	0000862	2022-07-12	02:24:21.482	0.0023037	185
DATA	0000863	2022-07-12	02:25:21.485	0.0020849	198
DATA	0000864	2022-07-12	02:26:21.488	0.0019413	198
DATA	0000865	2022-07-12	02:27:21.491	0.0021194	193
DATA	0000866	2022-07-12	02:28:21.494	0.0026821	200
DATA	0000867	2022-07-12	02:29:21.497	0.0031894	211
DATA	0000868	2022-07-12	02:30:21.499	0.0016472	201
DATA	0000869	2022-07-12	02:31:21.502	0.0033882	192
DATA	0000870	2022-07-12	02:32:21.505	0.0024129	182
DATA	0000871	2022-07-12	02:33:21.508	0.0028736	195
DATA	0000872	2022-07-12	02:34:21.511	0.0025949	194
DATA	0000873	2022-07-12	02:35:21.514	0.0030817	189
DATA	0000874	2022-07-12	02:36:21.517	0.0027633	196
DATA	0000875	2022-07-12	02:37:21.520	0.0038401	187
DATA	0000876	2022-07-12	02:38:21.522	0.0029276	201
DATA	0000877	2022-07-12	02:39:21.525	0.0033232	193
DATA	0000878	2022-07-12	02:40:21.528	0.0022141	186
DATA	0000879	2022-07-12	02:41:21.531	0.0024758	198
DATA	0000880	2022-07-12	02:42:21.534	0.0016878	198
DATA	0000881	2022-07-12	02:43:21.537	0.0034145	190
DATA	0000882	2022-07-12	02:44:21.540	0.0020894	192
DATA	0000883	2022-07-12	02:45:21.543	0.0021945	195
DATA	0000884	2022-07-12	02:46:21.545	0.0016340	192
DATA	0000885	2022-07-12	02:47:21.548	0.0075568	214
DATA	0000886	2022-07-12	02:48:21.551	0.014320	141
DATA	0000887	2022-07-12	02:49:21.554	0.0067923	211
DATA	0000888	2022-07-12	02:50:21.557	0.012322	142
DATA	0000889	2022-07-12	02:51:21.560	0.0066351	197
DATA	0000890	2022-07-12	02:52:21.563	0.010885	146
DATA	0000891	2022-07-12	02:53:21.566	0.0073651	199
DATA	0000892	2022-07-12	02:54:21.568	0.0098067	211
DATA	0000893	2022-07-12	02:55:21.571	0.0064841	200
DATA	0000894	2022-07-12	02:56:21.574	0.012376	153
DATA	0000895	2022-07-12	02:57:21.577	0.0019096	212
DATA	0000896	2022-07-12	02:58:21.580	0.0071168	206
DATA	0000897	2022-07-12	02:59:21.583	0.0081929	217
DATA	0000898	2022-07-12	03:00:21.586	0.0028332	197
DATA	0000899	2022-07-12	03:01:21.589	0.0054897	217
DATA	0000900	2022-07-12	03:02:21.592	0.0092145	183
